ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
3794,430000.0,2,1,1,33,-2,-2,-2,-2,-2,-1,1837.0,373.0,1198.0,0.0,538.0,77543.0,373.0,1198.0,0.0,538.0,77543.0,584.0,0
15029,340000.0,1,3,1,48,0,0,0,0,0,0,4726.0,5178.0,65826.0,63877.0,53845.0,51983.0,1379.0,61883.0,2147.0,1855.0,1774.0,1541.0,0
27740,60000.0,2,2,2,25,0,0,0,0,0,0,75932.0,60693.0,50324.0,58688.0,30099.0,16810.0,3121.0,3000.0,12000.0,30000.0,12000.0,28618.0,1
15184,80000.0,2,2,2,25,0,0,0,0,0,0,4418.0,7327.0,10190.0,13768.0,17748.0,10577.0,3000.0,3000.0,4000.0,5000.0,1000.0,1310.0,0
466,230000.0,1,1,1,59,-1,0,0,0,0,0,208459.0,206331.0,203813.0,201331.0,198999.0,191671.0,7536.0,7277.0,7100.0,7120.0,6844.0,6945.0,1
11987,250000.0,1,2,1,39,0,0,0,0,0,0,20461.0,22813.0,24063.0,24886.0,26446.0,20301.0,3000.0,2000.0,1500.0,2000.0,2000.0,3000.0,0
26432,50000.0,2,2,2,38,0,0,0,0,0,0,38945.0,39498.0,38272.0,29810.0,18674.0,19391.0,2511.0,2000.0,3000.0,4000.0,1000.0,1000.0,0
17593,110000.0,2,1,1,35,0,0,0,0,0,0,107905.0,101573.0,104079.0,104829.0,107400.0,105694.0,4000.0,5300.0,4000.0,4200.0,4000.0,3800.0,0
7869,120000.0,2,2,2,28,-1,2,2,-2,-2,-2,200.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3197,50000.0,1,1,2,31,-2,-2,-2,-2,-2,-2,11479.0,12002.0,3508.0,339.0,1655.0,679.0,12002.0,3508.0,339.0,1655.0,679.0,1600.0,0
28739,240000.0,2,2,1,31,-1,-1,-1,-1,-1,-1,184.0,0.0,2500.0,12500.0,749.0,2829.0,0.0,2500.0,12500.0,749.0,2829.0,2900.0,0
23058,170000.0,2,2,2,29,0,0,0,0,0,0,69314.0,65083.0,67062.0,68188.0,56454.0,58453.0,2330.0,3028.0,2847.0,2600.0,3400.0,2045.0,0
19495,170000.0,2,1,2,28,-1,-1,-1,-1,-1,-1,1311.0,3008.0,4244.0,1718.0,0.0,1125.0,3008.0,4244.0,1718.0,0.0,1125.0,0.0,0
8283,640000.0,2,1,2,30,0,0,0,0,0,0,116714.0,77893.0,60259.0,40539.0,26432.0,5018.0,4000.0,4000.0,2003.0,7202.0,5314.0,3535.0,0
23470,70000.0,2,3,1,31,0,0,0,2,2,0,9633.0,11462.0,14259.0,15525.0,14772.0,15380.0,2000.0,3000.0,2000.0,0.0,1000.0,1000.0,0
13933,50000.0,2,2,1,27,1,2,2,2,2,2,15345.0,14812.0,16696.0,16134.0,17380.0,16958.0,0.0,2137.0,0.0,1503.0,0.0,800.0,0
24064,160000.0,1,1,2,27,-1,-1,-1,-1,-1,-1,5574.0,3327.0,5958.0,55914.0,23285.0,29170.0,3353.0,7916.0,56116.0,23302.0,11580.0,9976.0,0
7676,130000.0,2,3,1,38,0,0,0,0,0,0,100443.0,95794.0,92765.0,48481.0,47779.0,42362.0,3516.0,4112.0,2007.0,2516.0,1119.0,1016.0,1
24407,260000.0,1,2,2,32,1,-2,-2,-2,-1,-1,3581.0,-9.0,-9.0,1935.0,999.0,0.0,0.0,0.0,1944.0,999.0,0.0,0.0,0
350,30000.0,2,2,2,26,0,0,0,0,0,0,17893.0,19012.0,20123.0,20222.0,20796.0,19844.0,1411.0,1522.0,621.0,795.0,715.0,1000.0,1
9408,160000.0,1,2,2,28,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13157,150000.0,1,2,1,66,0,0,0,0,0,0,190790.0,167666.0,145132.0,148054.0,146358.0,145253.0,4942.0,4875.0,4085.0,4113.0,4074.0,4820.0,0
27196,310000.0,1,1,1,33,2,2,-2,-2,-2,-2,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5902,140000.0,2,2,2,27,1,2,2,3,2,2,118013.0,123630.0,128308.0,125776.0,123659.0,131290.0,9044.0,8200.0,1000.0,0.0,9874.0,0.0,0
24813,30000.0,1,3,1,42,0,0,-1,-1,-1,-1,1946.0,1473.0,390.0,390.0,390.0,0.0,1000.0,390.0,390.0,390.0,0.0,780.0,0
5705,360000.0,2,1,2,29,-1,-1,-2,-2,-2,-1,2868.0,0.0,0.0,0.0,0.0,629.0,0.0,0.0,0.0,0.0,629.0,2475.0,1
19392,150000.0,2,2,1,43,-2,-2,-2,-2,-2,-2,5446.0,6671.0,4839.0,807.0,28023.0,7613.0,6682.0,6095.0,807.0,28023.0,7613.0,4331.0,0
24929,500000.0,1,2,1,39,-2,-2,-2,-2,-2,-2,2082.0,800.0,1440.0,600.0,8170.0,600.0,803.0,1440.0,600.0,8170.0,600.0,1389.0,0
28996,100000.0,2,2,2,40,2,0,0,2,2,2,40626.0,41945.0,45247.0,45208.0,46160.0,48268.0,2000.0,4000.0,1000.0,2000.0,3000.0,0.0,1
10390,20000.0,2,2,1,25,2,2,4,4,4,4,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,0.0,0.0,0.0,1
610,200000.0,2,2,1,34,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,561.0,390.0,390.0,390.0,390.0,561.0,390.0,390.0,390.0,0
12816,20000.0,1,2,2,22,0,0,0,0,0,0,19844.0,19929.0,18775.0,13854.0,10718.0,0.0,1369.0,1162.0,524.0,606.0,0.0,0.0,0
24229,50000.0,1,1,2,30,1,2,0,0,2,0,49233.0,48146.0,50029.0,50921.0,48809.0,49639.0,0.0,3000.0,5000.0,0.0,1815.0,2000.0,1
26864,80000.0,1,3,1,47,0,0,0,0,0,0,70062.0,19669.0,20696.0,21709.0,22348.0,22988.0,1321.0,1348.0,1361.0,1000.0,1000.0,2000.0,0
21590,450000.0,2,1,1,38,0,0,0,0,0,0,108390.0,96704.0,84033.0,72279.0,55757.0,37161.0,4300.0,3073.0,3000.0,2000.0,1500.0,2000.0,0
26383,210000.0,2,2,1,44,0,0,0,0,0,0,36612.0,40534.0,42889.0,42936.0,44936.0,47166.0,4534.0,3000.0,1000.0,2000.0,2230.0,1026.0,0
16656,150000.0,1,1,2,29,0,0,0,0,0,0,4614.0,6370.0,9243.0,10280.0,10637.0,10916.0,2000.0,3000.0,1500.0,527.0,600.0,1000.0,0
11896,20000.0,1,1,2,36,0,0,0,-2,-2,-2,7075.0,7860.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0
13390,340000.0,2,3,1,36,-1,2,2,-1,-1,2,2566.0,1689.0,-11.0,35947.0,83360.0,82516.0,8.0,0.0,35958.0,50000.0,0.0,10000.0,0
16863,220000.0,1,1,1,35,-1,-1,-1,-1,0,-1,753.0,6213.0,762.0,5106.0,700.0,1364.0,6220.0,762.0,5806.0,0.0,1364.0,500.0,1
28814,160000.0,2,1,1,38,0,0,-2,-2,-2,-2,6555.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
22619,80000.0,2,1,2,36,2,0,0,2,0,0,12639.0,13419.0,18171.0,17582.0,19281.0,19968.0,1300.0,5000.0,0.0,2000.0,1000.0,10000.0,1
13804,20000.0,1,2,2,39,2,2,2,0,0,0,19518.0,20202.0,19082.0,18890.0,19287.0,19751.0,1299.0,0.0,667.0,692.0,776.0,3730.0,1
11407,260000.0,2,2,2,29,-2,-2,-2,-2,-2,-2,4400.0,942.0,1058.0,2106.0,2282.0,2531.0,942.0,1058.0,2106.0,2282.0,2531.0,0.0,0
19958,50000.0,2,2,1,45,0,0,2,-1,0,0,3487.0,3159.0,213.0,3336.0,1863.0,390.0,1213.0,0.0,3336.0,0.0,0.0,390.0,0
25657,230000.0,2,1,2,31,-1,-1,-1,-1,-1,-1,2274.0,7398.0,5537.0,1247.0,0.0,1000.0,7398.0,5537.0,1259.0,0.0,1000.0,4134.0,0
23317,360000.0,2,2,2,27,0,0,0,0,0,0,214711.0,179651.0,139310.0,143215.0,168839.0,171153.0,10440.0,13360.0,6123.0,28002.0,6116.0,10056.0,0
9429,50000.0,2,2,1,29,0,0,2,2,2,0,40117.0,45598.0,44570.0,47133.0,46249.0,47179.0,6138.0,0.0,3618.0,0.0,1850.0,1862.0,1
7907,70000.0,2,2,2,22,0,0,0,0,0,0,57889.0,33868.0,33390.0,26457.0,27165.0,27562.0,1592.0,1497.0,947.0,1134.0,1000.0,1021.0,0
3033,200000.0,1,3,2,25,-2,-2,-2,-2,-1,-1,848.0,753.0,547.0,-2.0,2040.0,0.0,753.0,547.0,2.0,2042.0,0.0,0.0,0
27361,200000.0,1,2,1,38,1,2,2,2,0,0,185471.0,189921.0,193731.0,189136.0,191335.0,202780.0,9000.0,8300.0,0.0,6800.0,14500.0,0.0,0
7127,20000.0,1,2,1,31,-1,-1,-1,-1,-1,-1,1572.0,1386.0,999.0,2640.0,1000.0,0.0,1386.0,1003.0,2640.0,1000.0,0.0,0.0,0
20928,50000.0,1,1,1,33,0,0,2,0,0,0,40505.0,46745.0,45727.0,45515.0,45470.0,4220.0,6930.0,0.0,1200.0,155.0,3000.0,0.0,0
18623,50000.0,2,2,2,27,2,2,2,2,2,2,41126.0,42244.0,43264.0,43751.0,44731.0,45770.0,2100.0,2000.0,1500.0,2000.0,1900.0,1900.0,1
1757,130000.0,1,1,2,34,0,0,0,0,0,0,31179.0,30569.0,28659.0,26952.0,15852.0,0.0,2002.0,1400.0,600.0,1000.0,0.0,0.0,0
11311,30000.0,1,2,2,27,0,0,0,0,0,0,10410.0,11431.0,12439.0,12530.0,12790.0,12891.0,1495.0,1503.0,594.0,610.0,462.0,478.0,0
3259,530000.0,1,1,2,32,-2,-2,-1,0,0,0,12451.0,24095.0,15688.0,24511.0,12144.0,34963.0,24120.0,15791.0,12808.0,8090.0,34110.0,90231.0,0
28942,230000.0,2,1,1,46,-2,-2,-2,-2,-2,-2,266.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,300.0,0.0,0
11262,120000.0,2,2,2,27,2,0,0,0,0,0,51244.0,51819.0,53375.0,54620.0,56170.0,57240.0,2000.0,2000.0,1700.0,2000.0,1700.0,1656.0,0
7416,20000.0,1,2,1,42,0,0,2,0,0,2,16070.0,19107.0,18506.0,18802.0,20199.0,19394.0,3300.0,0.0,900.0,1700.0,0.0,253.0,0
27637,10000.0,2,2,2,22,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,-400.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0
1420,230000.0,1,3,2,27,-2,-2,-2,-2,-2,-2,19200.0,10000.0,20176.0,10000.0,10000.0,10000.0,10000.0,20176.0,200.0,10000.0,10000.0,10000.0,0
25564,480000.0,2,2,2,31,0,0,0,0,0,0,241989.0,217460.0,242500.0,185344.0,164256.0,168433.0,9960.0,30902.0,7410.0,6368.0,7323.0,5837.0,0
2866,70000.0,1,1,1,42,0,0,0,0,0,0,70730.0,58103.0,68197.0,50756.0,50843.0,46727.0,3500.0,15000.0,3000.0,2000.0,1840.0,1798.0,0
27520,460000.0,1,2,1,52,0,0,0,0,0,0,177520.0,174746.0,168279.0,171579.0,163450.0,160547.0,8000.0,9000.0,8154.0,6000.0,6000.0,6000.0,0
528,620000.0,2,2,1,45,2,2,0,0,0,0,160837.0,156839.0,160440.0,163781.0,167159.0,170894.0,0.0,6200.0,6000.0,6000.0,6500.0,6000.0,1
4525,150000.0,2,2,1,36,-2,-2,-2,-2,-2,-2,48020.0,50048.0,88831.0,1931.0,26265.0,0.0,8000.0,40146.0,1941.0,26396.0,0.0,0.0,0
24345,300000.0,1,2,1,36,0,0,0,0,0,0,76382.0,166051.0,167541.0,167905.0,167974.0,170428.0,115718.0,7905.0,6509.0,5874.0,6116.0,6300.0,0
17897,40000.0,1,2,2,27,1,3,2,0,0,0,41520.0,40568.0,39620.0,38464.0,38569.0,70659.0,0.0,7.0,2500.0,1500.0,1500.0,2976.0,1
16297,30000.0,2,3,1,41,0,0,2,0,0,0,30518.0,34984.0,30321.0,23610.0,20614.0,18873.0,5002.0,7.0,1511.0,5005.0,5183.0,5108.0,0
25169,30000.0,2,2,2,22,0,0,2,0,0,0,27219.0,28987.0,27849.0,27451.0,24358.0,21192.0,3600.0,0.0,1400.0,487.0,424.0,0.0,0
27434,300000.0,1,1,2,45,-1,-1,-1,0,0,0,3016.0,-2659.0,40996.0,41513.0,38303.0,36352.0,0.0,43655.0,1752.0,937.0,916.0,1122.0,0
9082,120000.0,2,1,1,51,0,0,0,0,0,2,120290.0,116082.0,118405.0,99081.0,106300.0,104433.0,6000.0,6000.0,4000.0,9000.0,0.0,5000.0,0
1577,160000.0,2,1,2,46,-2,-2,-2,-2,-2,-2,6241.0,8788.0,0.0,0.0,0.0,0.0,8805.0,0.0,0.0,0.0,0.0,0.0,0
28087,420000.0,2,3,1,39,-2,-2,-2,-2,-2,-2,2476.0,3570.0,11343.0,5216.0,23001.0,2439.0,3634.0,11353.0,5255.0,23001.0,2439.0,0.0,0
13861,150000.0,2,1,2,32,0,0,0,0,2,2,35601.0,36488.0,35729.0,38117.0,37259.0,33010.0,2003.0,2000.0,3419.0,13.0,2088.0,9.0,0
2553,20000.0,2,3,1,31,0,0,0,0,0,0,15654.0,16425.0,17265.0,16647.0,12213.0,10998.0,1330.0,1170.0,500.0,420.0,397.0,221.0,1
23234,390000.0,2,2,1,35,2,2,2,0,0,0,62474.0,62878.0,59601.0,60422.0,59094.0,59862.0,2757.0,0.0,2734.0,2254.0,2178.0,2174.0,0
16861,150000.0,1,3,1,40,0,0,0,0,0,0,121544.0,123615.0,126733.0,130241.0,132466.0,134808.0,5000.0,4533.0,5000.0,3724.0,3829.0,3900.0,0
14074,50000.0,1,3,2,31,0,0,0,0,0,0,49415.0,49547.0,15464.0,15701.0,12192.0,12515.0,1278.0,1195.0,432.0,443.0,526.0,291.0,0
24268,80000.0,1,2,2,26,1,2,0,0,0,-1,27897.0,24833.0,23331.0,21964.0,19664.0,2544.0,0.0,1527.0,1500.0,540.0,2544.0,2789.0,1
17972,50000.0,1,3,1,45,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
13100,80000.0,1,2,2,26,0,0,0,0,0,0,80233.0,79849.0,77796.0,30300.0,29922.0,29120.0,4000.0,2300.0,1300.0,1300.0,1500.0,1500.0,0
205,360000.0,2,2,1,48,0,0,0,0,0,0,226430.0,231878.0,234192.0,190211.0,173557.0,146511.0,9100.0,7300.0,5800.0,5600.0,5600.0,4100.0,0
10037,340000.0,2,3,1,37,-1,-1,-1,-1,-1,-1,16275.0,20037.0,9085.0,9461.0,12654.0,7296.0,20047.0,9126.0,9481.0,12657.0,7306.0,9928.0,0
15058,230000.0,1,1,1,37,-2,-2,-2,-2,-2,-2,211.0,162.0,155.0,155.0,75.0,635.0,162.0,155.0,155.0,75.0,635.0,2336.0,0
6196,50000.0,1,2,2,41,0,0,0,0,0,0,41993.0,43163.0,36546.0,6421.0,5263.0,-12.0,1942.0,1725.0,1000.0,400.0,0.0,0.0,0
11915,30000.0,1,2,1,43,0,0,0,0,0,0,24643.0,24963.0,24428.0,23598.0,23696.0,23147.0,2496.0,1357.0,1000.0,843.0,993.0,853.0,0
1378,350000.0,1,2,1,37,-1,-1,-1,-1,-1,-1,325.0,294.0,6574.0,3543.0,1654.0,6186.0,294.0,6636.0,3559.0,1659.0,6215.0,325.0,0
16080,110000.0,2,2,2,31,0,0,0,0,0,0,98006.0,93978.0,93066.0,88823.0,78144.0,78169.0,4300.0,4295.0,3000.0,2887.0,3000.0,3034.0,0
26417,210000.0,2,1,1,47,0,0,0,0,0,0,202503.0,173232.0,117125.0,212656.0,107808.0,63049.0,7082.0,6000.0,6000.0,5000.0,3000.0,6000.0,0
19991,150000.0,2,2,1,32,-1,2,-1,0,0,0,3204.0,430.0,29425.0,30437.0,31123.0,28997.0,0.0,29425.0,2000.0,1528.0,1518.0,2000.0,0
22363,50000.0,2,2,2,26,0,0,0,0,0,0,48057.0,48457.0,44932.0,20024.0,18830.0,18087.0,2007.0,1351.0,1561.0,628.0,775.0,1602.0,0
13312,150000.0,2,1,2,28,-1,-1,2,-1,-1,2,1159.0,2468.0,1159.0,1159.0,11476.0,10249.0,2468.0,0.0,1159.0,11476.0,0.0,2034.0,0
21061,150000.0,1,3,2,29,-1,-1,2,-1,-1,-1,820.0,3191.0,1965.0,1300.0,936.0,901.0,3431.0,0.0,1300.0,936.0,901.0,911.0,0
5136,180000.0,2,1,2,32,2,2,2,2,2,2,73618.0,76990.0,78181.0,82645.0,84739.0,83282.0,4500.0,3000.0,5700.0,3500.0,0.0,3200.0,1
28976,210000.0,2,2,2,38,0,0,0,0,0,0,76418.0,78798.0,82525.0,84353.0,87835.0,79481.0,5000.0,5000.0,3200.0,5000.0,3000.0,2500.0,0
25382,130000.0,2,2,1,26,2,2,2,2,0,0,5169.0,6228.0,6065.0,3489.0,3489.0,1163.0,1300.0,1250.0,0.0,0.0,0.0,0.0,1
20353,50000.0,1,1,2,29,-1,-1,-2,-2,-2,-2,1528.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
23489,390000.0,2,1,2,32,0,0,0,0,0,0,16566.0,20213.0,15204.0,13529.0,14139.0,14496.0,9076.0,8000.0,1500.0,1500.0,519.0,7000.0,0
28323,150000.0,2,3,2,28,-2,-2,-2,-2,-2,-2,1666.0,802.0,1793.0,0.0,0.0,0.0,806.0,1801.0,0.0,0.0,0.0,0.0,0
8835,420000.0,2,1,1,45,1,-1,-1,-1,-1,-1,-34.0,10321.0,6244.0,2970.0,3608.0,3019.0,2686.0,6500.0,3004.0,3797.0,3103.0,4302.0,0
18508,20000.0,2,2,1,23,0,0,2,0,0,0,12483.0,15032.0,14506.0,15516.0,15561.0,15910.0,3071.0,0.0,1555.0,600.0,600.0,700.0,1
18065,50000.0,1,3,1,41,0,0,2,0,0,0,2602.0,12150.0,11670.0,12167.0,2210.0,2406.0,10000.0,0.0,1036.0,79.0,232.0,110.0,1
8185,50000.0,2,3,2,58,1,-1,2,0,0,0,0.0,9587.0,8845.0,8867.0,9074.0,9254.0,10587.0,331.0,317.0,350.0,331.0,500.0,0
17024,70000.0,2,1,2,23,0,0,0,0,0,0,7668.0,8878.0,10077.0,11203.0,11320.0,11487.0,1500.0,1500.0,1600.0,600.0,500.0,600.0,1
6457,450000.0,2,1,2,32,1,-1,0,0,-2,-1,0.0,1042.0,4064.0,-8.0,-8.0,402.0,1042.0,3057.0,0.0,0.0,410.0,0.0,0
3400,50000.0,1,3,2,22,0,0,0,0,-1,-1,6673.0,5054.0,2340.0,1990.0,1377.0,1080.0,1056.0,1000.0,40.0,1377.0,1080.0,382.0,1
25407,100000.0,2,1,2,27,0,0,0,0,0,0,40576.0,41876.0,42699.0,44020.0,44588.0,45521.0,1977.0,1800.0,2032.0,1600.0,1652.0,1734.0,1
21980,20000.0,2,2,2,27,0,0,0,0,0,0,18833.0,19404.0,18699.0,19324.0,16234.0,16609.0,1290.0,2000.0,2000.0,1000.0,1000.0,3000.0,0
17887,220000.0,1,1,2,28,0,0,0,0,0,0,22399.0,24203.0,24081.0,25356.0,20952.0,18340.0,3000.0,2000.0,2000.0,1000.0,1200.0,900.0,0
9991,330000.0,2,2,1,45,0,0,0,0,0,0,47644.0,48906.0,50531.0,50595.0,40491.0,31020.0,2000.0,2500.0,1309.0,1243.0,2027.0,1056.0,0
2883,210000.0,2,1,2,31,-1,-1,-1,0,0,-1,15332.0,10000.0,19875.0,57751.0,25456.0,10625.0,10000.0,19875.0,50000.0,15456.0,10625.0,213.0,0
22396,320000.0,2,1,2,30,0,0,0,0,0,0,60947.0,62660.0,22693.0,23705.0,24012.0,24703.0,2868.0,1681.0,1693.0,1000.0,1077.0,1336.0,0
9436,80000.0,1,3,2,43,2,2,0,0,-1,-1,76292.0,77465.0,78834.0,12577.0,18376.0,23766.0,3006.0,5250.0,33.0,18431.0,23944.0,28457.0,0
1296,320000.0,2,1,2,30,0,0,0,0,0,0,113801.0,90354.0,88467.0,79241.0,83530.0,90573.0,5017.0,4057.0,4014.0,8531.0,15005.0,5033.0,0
12289,30000.0,1,2,2,35,0,0,2,2,-2,-2,22583.0,25067.0,23237.0,0.0,0.0,0.0,3026.0,0.0,0.0,0.0,0.0,0.0,0
7793,20000.0,2,2,1,22,2,2,2,2,2,2,20439.0,20564.0,20479.0,19415.0,20540.0,20903.0,1602.0,900.0,0.0,1800.0,850.0,0.0,1
11457,150000.0,1,1,2,35,-1,-1,-2,-1,0,0,5888.0,0.0,0.0,11310.0,11310.0,0.0,0.0,0.0,11310.0,0.0,0.0,0.0,0
5767,90000.0,2,3,2,26,0,0,0,0,0,0,14692.0,15722.0,16733.0,17453.0,17970.0,18175.0,1269.0,1280.0,1000.0,950.0,652.0,1000.0,0
1023,210000.0,2,3,1,37,-2,-2,-2,-2,-2,-2,138398.0,109115.0,101912.0,62959.0,60767.0,41150.0,5000.0,5000.0,2500.0,2800.0,2000.0,0.0,0
28812,60000.0,2,1,2,46,0,0,0,0,0,0,16017.0,30073.0,18385.0,20732.0,21196.0,23175.0,22000.0,3000.0,3000.0,1000.0,3000.0,0.0,0
23701,490000.0,2,1,1,53,-2,-2,-2,-2,-2,-2,1700.0,8913.0,0.0,400.0,4186.0,6205.0,8913.0,0.0,400.0,4186.0,6205.0,2025.0,0
8721,30000.0,1,1,2,25,1,-1,-1,-1,-1,2,0.0,327.0,1871.0,337.0,1846.0,333.0,327.0,1871.0,337.0,1996.0,0.0,3135.0,0
27170,200000.0,1,1,2,30,0,0,0,0,0,-1,70185.0,71417.0,73534.0,74785.0,79985.0,3065.0,3000.0,3000.0,2000.0,5400.0,3080.0,998.0,0
17310,100000.0,2,1,1,42,2,2,0,0,0,0,99184.0,99340.0,64054.0,59014.0,55249.0,47645.0,3000.0,3039.0,3315.0,3000.0,3000.0,3000.0,1
11296,130000.0,2,1,2,30,3,2,2,0,0,0,8830.0,9533.0,10220.0,10353.0,10636.0,10711.0,1000.0,1000.0,600.0,600.0,400.0,600.0,1
27728,30000.0,2,2,1,23,0,0,0,0,2,0,21710.0,23021.0,23851.0,26067.0,25357.0,25887.0,1670.0,1500.0,2609.0,0.0,930.0,946.0,1
10306,120000.0,2,2,1,41,-1,-1,-1,-1,-1,-1,7877.0,11532.0,13695.0,2050.0,804.0,0.0,11532.0,13740.0,2050.0,804.0,0.0,0.0,0
16338,500000.0,2,1,2,39,-1,-1,-2,-1,0,0,51.0,-8.0,-8.0,10362.0,21905.0,23717.0,0.0,0.0,10370.0,15000.0,10000.0,4311.0,1
26872,290000.0,1,1,1,45,-2,-2,-2,-2,-2,-2,2316.0,2131.0,2476.0,9746.0,7092.0,5449.0,2143.0,2485.0,9793.0,7123.0,5460.0,300.0,0
6135,280000.0,2,1,2,30,-1,-1,-1,-1,-1,-1,29989.0,168.0,1206.0,300.0,460.0,861.0,168.0,1206.0,300.0,460.0,861.0,7595.0,1
10217,80000.0,2,3,1,46,2,0,0,0,-1,-1,58934.0,52253.0,34721.0,5544.0,9318.0,7298.0,2254.0,2086.0,19.0,9346.0,7319.0,1352.0,1
27081,290000.0,1,1,2,38,-2,-2,-2,-2,-2,-2,2318.0,1818.0,2057.0,2278.0,1224.0,-57060.0,1827.0,2066.0,2287.0,1242.0,1827.0,60860.0,0
15224,460000.0,2,2,2,35,0,0,0,0,0,0,442291.0,449790.0,450047.0,453770.0,396600.0,392879.0,16000.0,17610.0,17500.0,13810.0,14100.0,14520.0,1
15851,50000.0,2,1,2,28,1,2,2,2,2,2,51943.0,50800.0,51967.0,50794.0,51911.0,50976.0,0.0,4156.0,0.0,4100.0,0.0,2000.0,1
24287,200000.0,1,1,2,30,2,4,4,4,4,4,173639.0,176605.0,179754.0,182763.0,184570.0,184091.0,7310.0,7459.0,7468.0,6275.0,3000.0,0.0,0
7115,220000.0,1,1,1,35,0,0,0,0,0,0,21960.0,21860.0,25463.0,28036.0,34552.0,43827.0,2000.0,4000.0,3000.0,7000.0,11000.0,3000.0,0
20840,50000.0,1,2,1,41,0,0,0,0,0,0,49401.0,50079.0,50463.0,49407.0,29708.0,29308.0,1803.0,1988.0,1514.0,1041.0,1056.0,1078.0,1
4812,50000.0,1,2,2,43,0,0,0,0,0,0,50665.0,50854.0,47862.0,20246.0,20321.0,20387.0,1940.0,1407.0,704.0,730.0,796.0,520.0,1
9172,30000.0,2,2,2,22,1,2,0,0,0,0,29676.0,28532.0,29510.0,29040.0,29178.0,0.0,0.0,1493.0,803.0,420.0,0.0,0.0,0
6327,80000.0,2,2,1,35,-1,-1,-1,-1,-1,-1,997.0,40297.0,6597.0,665.0,10117.0,0.0,40297.0,6597.0,3465.0,10117.0,0.0,665.0,0
26655,50000.0,1,1,2,24,0,0,2,0,0,0,30011.0,35743.0,34435.0,30859.0,27429.0,24222.0,7000.0,416.0,3000.0,3000.0,3000.0,3000.0,0
26091,300000.0,2,1,1,38,-1,0,0,0,0,0,15230.0,16212.0,17239.0,18237.0,18600.0,17939.0,1222.0,1249.0,1247.0,610.0,611.0,616.0,0
29412,50000.0,1,3,1,31,1,1,-2,-2,-2,-2,43200.0,0.0,0.0,0.0,0.0,0.0,6000.0,0.0,0.0,0.0,0.0,0.0,0
1760,50000.0,1,2,2,26,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24882,200000.0,1,1,1,43,0,0,0,0,0,0,145901.0,144678.0,140804.0,136437.0,135253.0,134629.0,5216.0,5090.0,5014.0,5009.0,4844.0,5002.0,0
18796,80000.0,2,2,1,29,-2,-2,-1,2,2,-2,2801.0,0.0,21197.0,20400.0,20000.0,20000.0,0.0,21197.0,0.0,0.0,0.0,0.0,1
788,230000.0,2,1,1,35,-1,-1,-1,-1,0,0,2648.0,191.0,1947.0,11674.0,16160.0,32519.0,200.0,1950.0,11692.0,10000.0,20000.0,6000.0,0
23878,200000.0,1,1,2,30,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
28129,500000.0,2,1,2,35,-1,-1,-1,-1,0,0,33214.0,18521.0,22802.0,22518.0,25733.0,19715.0,18694.0,22948.0,22571.0,14067.0,7598.0,4042.0,0
25327,90000.0,2,1,2,27,0,0,0,0,0,0,61799.0,62561.0,63069.0,62643.0,59265.0,59046.0,2400.0,2518.0,2514.0,2100.0,2500.0,2500.0,0
19264,150000.0,2,2,1,37,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,283.0,0.0,0.0,0.0,0.0,283.0,0.0,0.0,0.0,0
6264,230000.0,1,2,2,29,-2,-2,-2,-2,-2,-2,200.0,840.0,0.0,3458.0,499.0,5180.0,840.0,0.0,3458.0,499.0,5180.0,0.0,0
10632,120000.0,2,2,1,27,0,0,0,0,2,0,83567.0,78276.0,78971.0,80907.0,79219.0,77809.0,4326.0,3000.0,9000.0,0.0,3000.0,3000.0,0
